Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
SHOPPING,0.75,13085,2.7M,1000000,Free,0.0,Teen
SHOPPING,0.9,5916569,Varies with device,100000000,Free,0.0,Teen
SHOPPING,0.875,28560,Varies with device,1000000,Free,0.0,Everyone
SHOPPING,0.725,34171,Varies with device,1000000,Free,0.0,Everyone
SHOPPING,0.875,44588,20M,5000000,Free,0.0,Everyone
SHOPPING,0.8,4158,23M,500000,Free,0.0,Teen
SHOPPING,0.825,105773,Varies with device,10000000,Free,0.0,Everyone
SHOPPING,0.825,909204,42M,100000000,Free,0.0,Teen
SHOPPING,0.85,279428,16M,10000000,Free,0.0,Everyone
SHOPPING,0.875,33583,12M,1000000,Free,0.0,Everyone
SHOPPING,0.9,94205,6.5M,1000000,Free,0.0,Everyone
SHOPPING,0.825,95520,15M,10000000,Free,0.0,Teen
SHOPPING,0.925,181798,22M,10000000,Free,0.0,Everyone
SHOPPING,0.85,25719,Varies with device,1000000,Free,0.0,Teen
SHOPPING,0.75,4602,6.2M,500000,Free,0.0,Everyone
SHOPPING,0.875,72596,19M,1000000,Free,0.0,Teen
SHOPPING,0.775,110425,27M,10000000,Free,0.0,Everyone
SHOPPING,0.85,2375,1.1M,100000,Free,0.0,Everyone
SHOPPING,0.9,5917485,Varies with device,100000000,Free,0.0,Teen
SHOPPING,0.875,35497,16M,1000000,Free,0.0,Everyone
SHOPPING,0.85,3878,8.8M,100000,Free,0.0,Everyone
SHOPPING,0.775,68406,24M,10000000,Free,0.0,Everyone
SHOPPING,0.825,44071,56M,5000000,Free,0.0,Everyone
SHOPPING,0.875,6212081,15M,100000000,Free,0.0,Everyone
SHOPPING,0.7,6380,Varies with device,1000000,Free,0.0,Everyone
SHOPPING,0.875,5123,14M,500000,Free,0.0,Everyone
SHOPPING,0.925,181823,22M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,19232,28M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,98716,59M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.95,109500,37M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,21159,36M,500000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,1320,9.5M,50000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,50424,82M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,32398,28M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,10858556,Varies with device,1000000000,Free,0.0,Everyone
PHOTOGRAPHY,0.65,219745,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,38953,9.7M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,142634,22M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,259450,17M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,123029,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,914804,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,21841,7.7M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,5282578,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,10349,11M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,859,21M,100000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,40289,19M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.675,3362,Varies with device,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,49680,8.7M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,3378,30M,1000000,Free,0.0,Mature 17+
PHOTOGRAPHY,0.85,10525,25M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.575,3492,17M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,654419,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,1864,13M,500000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,74476,23M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,221858,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,401820,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,3116,22M,500000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,31985,9.1M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,4400,8.3M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,3337956,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,11677,19M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,3158047,53M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,125259,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,56114,17M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,15700,10M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,16523,Varies with device,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,26361,29M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,285788,46M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,4410,4.5M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,5855,4.9M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,47090,Varies with device,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,233039,24M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,28578,23M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,1159058,25M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,53421,26M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,1579287,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,116880,2.0M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,21730,19M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,62421,9.6M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,10858538,Varies with device,1000000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,70189,13M,5000000,Free,0.0,Teen
PHOTOGRAPHY,0.9,847159,4.2M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,251951,16M,10000000,Free,0.0,Mature 17+
PHOTOGRAPHY,0.825,654418,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,5282558,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,240475,9.5M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,527247,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,3157936,53M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.725,55427,6.6M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,68070,Varies with device,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,2418135,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,329160,27M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,42677,22M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,1517369,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,811693,50M,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,23440,30M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,3368649,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,42079,17M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,29707,18M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,15098,10.0M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,35724,9.9M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,71898,23M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,4865093,51M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,106080,35M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,44941,16M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.725,129272,11M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,111066,74M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,49553,48M,1000000,Paid,5.99,Everyone
PHOTOGRAPHY,0.875,10859051,Varies with device,1000000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,43296,Varies with device,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,130081,5.6M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,462152,1.5M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,140917,5.7M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,88860,6.1M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,49211,1.9M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,351254,4.0M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,157506,47M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,1871416,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,420973,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,34753,22M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,635846,14M,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,78140,10M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,244371,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,12865,6.9M,100000,Paid,2.99,Everyone
PHOTOGRAPHY,0.8,215343,44M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,6120977,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,3368646,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,753115,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,4865107,51M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.7,16320,Varies with device,100000,Paid,3.95,Everyone
PHOTOGRAPHY,0.85,852649,43M,50000000,Free,0.0,Teen
PHOTOGRAPHY,0.85,1494491,21M,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,527248,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,819774,25M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,33439,3.9M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,351255,4.0M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,477831,51M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,1871421,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,3337952,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,126337,9.6M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,68071,Varies with device,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,373606,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,15426,50M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,714340,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,1451000,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,1490732,21M,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,2163282,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,1163232,31M,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,114680,27M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,751766,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,2418158,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,914917,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,3158151,53M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,7594559,34M,100000000,Free,0.0,Teen
PHOTOGRAPHY,0.8,1028637,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.7,167652,12M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,811714,50M,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,1075277,47M,100000000,Free,0.0,Mature 17+
PHOTOGRAPHY,0.9,7529865,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,3368705,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,1579343,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,93726,9.2M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,597068,Varies with device,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,823109,Varies with device,50000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,4865132,51M,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,197295,24M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,21578,1.6M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,307453,17M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,32896,31M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,98717,59M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.825,542561,46M,10000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,462702,45M,10000000,Free,0.0,Everyone
SPORTS,0.8,521138,Varies with device,10000000,Free,0.0,Everyone 10+
SPORTS,0.825,1802,9.8M,100000,Free,0.0,Everyone
SPORTS,0.85,283662,Varies with device,10000000,Free,0.0,Everyone
SPORTS,0.8,82882,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.775,459795,Varies with device,50000000,Free,0.0,Everyone
SPORTS,0.85,133825,34M,10000000,Free,0.0,Everyone 10+
SPORTS,0.925,911995,20M,10000000,Free,0.0,Everyone
SPORTS,0.9,1733,19M,500000,Free,0.0,Everyone
SPORTS,0.8,342909,6.0M,10000000,Free,0.0,Everyone
SPORTS,0.825,31908,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.825,56270,15M,5000000,Free,0.0,Everyone
SPORTS,0.875,107724,6.5M,5000000,Free,0.0,Everyone
SPORTS,0.9,101455,6.2M,5000000,Free,0.0,Everyone
SPORTS,0.875,152780,Varies with device,10000000,Free,0.0,Everyone
SPORTS,0.85,21733,Varies with device,1000000,Free,0.0,Mature 17+
SPORTS,0.925,410384,Varies with device,10000000,Free,0.0,Everyone
SPORTS,0.8,277902,Varies with device,5000000,Free,0.0,Mature 17+
SPORTS,0.825,91031,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.8,112725,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.725,76346,14M,5000000,Free,0.0,Everyone
SPORTS,0.725,63938,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.8,18678,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.825,39878,6.1M,1000000,Free,0.0,Everyone
SPORTS,0.9,152867,17M,10000000,Free,0.0,Everyone
SPORTS,0.825,63580,24M,5000000,Free,0.0,Everyone
SPORTS,0.75,121003,Varies with device,10000000,Free,0.0,Everyone
SPORTS,0.75,135763,13M,10000000,Free,0.0,Everyone
SPORTS,0.75,176448,10M,5000000,Free,0.0,Everyone
SPORTS,0.9,1981,10M,100000,Free,0.0,Everyone
SPORTS,0.825,16016,6.9M,1000000,Free,0.0,Everyone
SPORTS,0.8,9992,31M,1000000,Free,0.0,Everyone
SPORTS,0.825,36490,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.85,122282,Varies with device,5000000,Free,0.0,Everyone 10+
SPORTS,0.75,218,28M,100000,Free,0.0,Everyone
SPORTS,0.9,4011,2.6M,500000,Free,0.0,Teen
SPORTS,0.925,25172,30M,500000,Free,0.0,Everyone
SPORTS,0.825,14123,13M,500000,Free,0.0,Everyone
SPORTS,0.75,2487,27M,1000000,Free,0.0,Everyone
SPORTS,0.875,180938,29M,10000000,Free,0.0,Everyone
SPORTS,0.925,950,18M,100000,Free,0.0,Everyone
SPORTS,0.85,232423,35M,5000000,Free,0.0,Everyone
SPORTS,0.95,1664,17M,100000,Free,0.0,Everyone
SPORTS,0.575,1391,Varies with device,100000,Free,0.0,Everyone
SPORTS,0.825,2486,18M,500000,Free,0.0,Everyone
SPORTS,0.725,188834,Varies with device,10000000,Free,0.0,Everyone
SPORTS,0.85,697,3.0M,100000,Free,0.0,Everyone
SPORTS,0.725,5510,32M,1000000,Free,0.0,Everyone
SPORTS,0.85,4549,24M,500000,Free,0.0,Everyone
SPORTS,0.85,6106,Varies with device,100000,Free,0.0,Everyone
SPORTS,0.8,277900,Varies with device,5000000,Free,0.0,Mature 17+
SPORTS,0.775,288809,6.6M,10000000,Free,0.0,Everyone
SPORTS,0.75,43611,27M,1000000,Free,0.0,Everyone
SPORTS,0.525,78442,25M,5000000,Free,0.0,Everyone
SPORTS,0.475,3017,24M,100000,Free,0.0,Everyone
SPORTS,0.75,30840,Varies with device,1000000,Free,0.0,Teen
SPORTS,0.875,36255,25M,1000000,Free,0.0,Everyone
SPORTS,0.825,752,33M,100000,Free,0.0,Everyone
SPORTS,0.775,19230,88M,1000000,Free,0.0,Everyone
SPORTS,0.825,926,9.3M,100000,Free,0.0,Everyone
SPORTS,0.875,26102,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.9,37167,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.85,2020,84M,100000,Free,0.0,Everyone
SPORTS,0.8,798,4.7M,50000,Free,0.0,Everyone 10+
SPORTS,0.825,7543,25M,500000,Free,0.0,Everyone
SPORTS,0.6,1845,12M,100000,Free,0.0,Everyone
SPORTS,0.9,13098,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.8,1904,9.9M,100000,Free,0.0,Everyone
SPORTS,0.75,11085,61M,1000000,Free,0.0,Everyone
SPORTS,0.775,3387,25M,50000,Paid,29.99,Everyone
SPORTS,0.75,11151,52M,1000000,Free,0.0,Everyone
SPORTS,0.9,29673,57M,1000000,Free,0.0,Mature 17+
SPORTS,0.8,277904,Varies with device,5000000,Free,0.0,Mature 17+
SPORTS,0.875,50017,41M,1000000,Free,0.0,Adults only 18+
SPORTS,0.85,63650,4.6M,1000000,Free,0.0,Everyone
SPORTS,0.75,176450,10M,5000000,Free,0.0,Everyone
SPORTS,0.625,50179,23M,1000000,Free,0.0,Everyone
SPORTS,0.8,521140,Varies with device,10000000,Free,0.0,Everyone 10+
SPORTS,0.75,9971,33M,1000000,Free,0.0,Everyone
SPORTS,0.85,122283,Varies with device,5000000,Free,0.0,Everyone 10+
SPORTS,0.95,1660,4.7M,10000,Free,0.0,Everyone
SPORTS,0.775,361,2.2M,50000,Free,0.0,Everyone
SPORTS,0.9,5305,Varies with device,100000,Free,0.0,Everyone
SPORTS,0.825,24082,95M,1000000,Free,0.0,Everyone
SPORTS,0.85,133833,34M,10000000,Free,0.0,Everyone 10+
SPORTS,0.825,91033,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.9,990,9.4M,100000,Free,0.0,Everyone
SPORTS,0.875,32386,19M,1000000,Free,0.0,Everyone
SPORTS,0.825,101,3.9M,10000,Free,0.0,Everyone
SPORTS,0.8,82883,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.875,35394,21M,500000,Free,0.0,Everyone
SPORTS,0.75,28895,82M,5000000,Free,0.0,Teen
SPORTS,0.925,410395,Varies with device,10000000,Free,0.0,Everyone
SPORTS,0.9,11549,Varies with device,100000,Free,0.0,Everyone
SPORTS,0.775,34123,19M,5000000,Free,0.0,Everyone
SPORTS,0.775,459797,Varies with device,50000000,Free,0.0,Everyone
SPORTS,0.625,4057,26M,500000,Free,0.0,Everyone
SPORTS,0.875,5517,5.2M,500000,Free,0.0,Everyone
SPORTS,0.725,4272,16M,500000,Free,0.0,Everyone
SPORTS,0.9,539,Varies with device,10000,Free,0.0,Everyone
SPORTS,0.8,342912,6.0M,10000000,Free,0.0,Everyone
SPORTS,0.9,666521,25M,10000000,Free,0.0,Everyone
SPORTS,0.875,838765,Varies with device,50000000,Free,0.0,Everyone
SPORTS,0.875,2943,8.1M,100000,Free,0.0,Everyone
SPORTS,0.85,108318,35M,10000000,Free,0.0,Everyone
SPORTS,0.8,18679,Varies with device,1000000,Free,0.0,Everyone
SPORTS,0.75,68935,48M,5000000,Free,0.0,Everyone
SPORTS,0.8,80900,21M,1000000,Free,0.0,Everyone
SPORTS,0.725,5511,32M,1000000,Free,0.0,Everyone
SPORTS,0.8,75545,Varies with device,5000000,Free,0.0,Everyone
SPORTS,0.875,1605267,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,136626,14M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,219848,Varies with device,50000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,52029,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,49190,25M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,5150,Varies with device,500000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,64713,58M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,216388,19M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,481545,29M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,6012,81M,500000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,260121,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.925,1830388,Varies with device,100000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,17878,28M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,26871,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,1162837,Varies with device,100000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,359403,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,9235155,Varies with device,1000000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.75,33782,7.6M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.925,192641,33M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,2338655,Varies with device,100000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.9,751551,42M,10000000,Free,0.0,Mature 17+
TRAVEL_AND_LOCAL,0.725,24781,8.3M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.65,32862,14M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.75,16101,Varies with device,50000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,76779,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,2129689,Varies with device,1000000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.725,98585,37M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,136633,14M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,459851,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.525,5572,21M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.675,16815,28M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.6,2277,27M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,45562,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.65,285,39M,500000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,1162838,Varies with device,100000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.575,256,17M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.675,21443,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.5,2750,39M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.65,7081,51M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.95,17882,86M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.725,421800,Varies with device,10000000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.7,43935,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,171889,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,251037,26M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.6,15750,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.675,27560,46M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,481546,29M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,150932,27M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,928,14M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,768833,Varies with device,50000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.75,26665,10M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.725,13275,71M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,48930,15M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.95,43054,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.925,1830387,Varies with device,100000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,15680,11M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.675,16980,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,5112,62M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.625,30447,80M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,165299,5.4M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.925,620534,9.8M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,599872,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,12564,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.525,2528,Varies with device,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,34,7.6M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,427,26M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,35560,13M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,397422,Varies with device,10000000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.825,11182,62M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,16734,10.0M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.9,10035,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,20313,57M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,25740,51M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,42546,24M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,6925,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,24281,29M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,52028,Varies with device,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,18039,3.1M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,22748,55M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,47780,19M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.675,7705,40M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,33256,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.65,14544,43M,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,134895,50M,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.75,48082,Varies with device,5000000,Free,0.0,Everyone
